depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
4543.0,60.27,12.1034,99.14,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.8797279362972794,0.5348461926374181,4.3777964898377,0,1,0,0,60.292623134917044,1808.1000000000001,1199.931076,253.13400000000001,8.0,53.03
1867.0,14.07,10.584,97.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,39.11292613636364,5.670407742998353,51.98319803662451,0,0,0,0,14.07186630636258,140.7,1027.81224,10.5525,3.0,550.71
405.0,10.85,1.3497,30.86,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,24.367403314917127,8.57240038872692,194.62381407663457,0,0,0,0,10.850157390198005,54.25,41.651742,4.34,0.0,264.63
8511.0,70.22,17.849,81.59,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.205040580948313,1.8977941176470587,8.671258189148329,1,0,1,0,70.22940336998774,3511.0,1456.2999100000002,249.28099999999998,16.0,154.86
7768.0,9.54,1.8734,20.51,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,3.018848167539267,1.4049707602339179,15.307422746097483,0,0,0,0,9.54133229660194,381.59999999999997,38.423434,27.904499999999995,15.0,28.83
1450.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.4010199350950394,1.5096203313098053,10.584789415210585,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,2.0,146.72
4284.0,63.4,14.943,99.2,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.3978867686484782,0.8934583207337969,5.92790744332241,0,1,0,0,63.416721326565145,634.0,1482.3456,90.345,8.0,88.64
524.0,9.13,1.3497,36.02,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,37.84135667396061,9.599500416319733,254.37228800470695,0,0,0,0,9.130140557979647,91.30000000000001,48.616194,6.8475,0.0,345.87
8730.0,57.05,20.696,74.08,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.747634069400631,3.65636388176542,13.083164300202837,0,0,1,0,57.05565929526411,2282.0,1533.15968,168.868,17.0,270.9
5155.0,50.31,7.8255,50.06,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.6329491255961845,2.646095466347114,16.908940080403294,0,0,0,0,50.31295656249057,3018.6000000000004,391.74453,213.8175,10.0,132.49
6091.0,54.58,9.9719,59.75,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,1.6653233192892472,1.5212516733601071,9.107484547030124,0,0,0,0,54.586553244885614,3274.7999999999997,595.821025,240.15200000000002,12.0,90.91
4654.0,80.33,14.1391,99.15,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.24995834027662056,0,0.8144137415982077,0.6598426784993949,4.624322395063998,1,1,0,0,80.35142255142115,2409.9,1401.891765,335.37775,9.0,65.43
1975.0,36.72,15.5773,96.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,3.542608222161721,1.341443298969072,8.347821624014422,0,0,0,0,36.73161025380004,183.6,1510.8423269999998,14.688,3.0,130.12
6272.0,59.73,10.5619,60.04,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.13458950201884254,1,0.9228322731837966,0.9180682764363032,5.214767449559682,0,0,0,0,59.741500480159594,2986.5,634.136476,227.57129999999998,12.0,55.13
5317.0,55.01,13.2245,98.22,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.1697564521992003,1.215311004784689,9.020363444028863,0,1,0,0,55.020879557668145,3300.6,1298.91039,239.8436,10.0,119.38
2705.0,35.68,11.978,98.09,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,8.27654805267582,3.0111111111111106,24.640473807140474,0,1,0,0,35.683977393432635,178.4,1174.92202,20.516,5.0,295.39
7194.0,59.76,16.6763,58.74,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.909151748368747,0.924936170212766,3.256563767881435,0,0,0,0,59.77802329092916,2390.4,979.5658620000002,179.28,14.0,54.34
4139.0,64.45,16.2264,98.16,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,2.2696245733788394,1.4902719771824386,9.010618117316646,1,1,0,0,64.46088636063153,644.5,1592.7834240000002,75.72875,8.0,146.3
3962.0,63.0,14.1833,109.06,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.4907157594032694,1.4388924543870907,11.057329866909035,0,1,0,0,63.00985556354253,630.0,1546.830698,75.6,7.0,156.94
8977.0,7.44,13.0475,70.73,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,33.5744966442953,3.535906135142776,19.15604058969941,0,0,0,0,7.443689332673703,520.8000000000001,922.849675,36.828,17.0,250.13
5439.0,65.3,12.0592,84.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.887766038891441,2.2364520336772205,15.626553541245483,1,0,0,0,65.30539118680876,3918.0,1016.831744,277.525,10.0,188.6
5888.0,65.46,11.3216,64.74,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.7372842523293112,0.7454826254826256,4.259769141162766,1,0,0,0,65.47518144954432,3927.5999999999995,732.960384,288.024,11.0,48.27
2960.0,70.23,14.4562,98.11,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.658314350797266,1.9029759478189971,12.907328807841727,1,1,0,0,70.23759544680556,351.15000000000003,1418.297782,28.092000000000002,5.0,186.72
4475.0,55.28,13.2761,99.08,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,1.2622535720745163,0.7043092138459986,5.252858250351872,0,1,0,0,55.2988452147278,552.8,1315.395988,78.774,8.0,69.79
10488.0,17.18,18.5645,39.04,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,0.0837696335078534,0.03687580025608195,0.07752563999030929,0,0,1,0,17.67983315862069,687.2,724.75808,63.566,20.0,1.44
5634.0,65.16,10.4144,75.55,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.06665555740709882,1,0.8617462022402945,0.7432503970354685,5.3873604236215025,1,0,0,0,65.17400761830159,3909.6,786.80792,280.83959999999996,11.0,56.16
9994.0,62.82,2.788,28.69,0.0,0.0,2.0,2.0,0.0,30.0,0.0,0.0,0.0,2.28,0.062480474851608875,1,0.41667992996975967,0.9121951219512194,9.356683345246607,0,0,0,0,62.823054132111494,1884.6,79.98772,143.22959999999998,19.0,26.18
3038.0,63.63,11.4175,98.1,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1.968887492143306,1.2771379064315564,10.964777947932618,0,1,0,0,63.63893828704812,318.15000000000003,1120.05675,25.452,5.0,125.3
10910.0,54.91,20.8804,82.89,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.208120903131829,2.787816646562123,11.062976295331826,0,0,1,0,54.917488648130835,2745.5,1730.776356,223.75825,21.0,231.11
7165.0,59.79,17.5319,59.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.23325558147284237,1,1.068561872909699,1.0803043110735417,3.6427068903596527,0,0,1,0,59.806223385479576,1793.7,1036.836566,137.517,14.0,63.9
884.0,0.0,1.3497,25.16,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,19179.0,7.619785458879618,141.05317349415313,0,0,0,0,0.00017705136600625653,0.0,33.958452,0.0,1.0,191.79
2502.0,30.44,13.7408,99.38,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,13.119211822660098,4.019317838816782,29.05140064578061,0,1,0,0,30.443418260041554,152.20000000000002,1365.560704,22.830000000000002,4.0,399.48
4798.0,79.22,12.6492,99.1,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,0.6241322731288653,0.4989405710826355,3.90625,1,1,0,0,79.24534443429033,1584.4,1253.53572,215.8745,9.0,49.45
7673.0,54.93,16.8164,72.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3.4395704404805243,2.611164847312422,11.230566253030949,0,0,0,0,54.93643896022859,2197.2,1216.834704,156.5505,15.0,188.97
3216.0,64.08,11.506,98.13,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.4581057887345916,1.6052577949867535,13.680097255991663,1,1,0,0,64.08716651082196,1281.6,1129.08378,92.916,6.0,157.54
3334.0,64.22,15.6216,98.1,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,6.917016970263116,4.52838650494343,28.42191458328002,1,1,0,0,64.2234492762835,1284.4,1532.47896,93.119,6.0,444.28
9581.0,70.73,23.0046,58.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.771133729148996,3.373429702288763,8.517636630660537,1,0,1,0,70.73681782932056,4243.8,1336.56726,300.6025,18.0,196.03
9224.0,55.32,16.8312,68.15,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.1957346828122177,2.59419014084507,10.499251834786119,0,0,0,0,55.32648671763841,3319.2,1147.04628,235.11,18.0,176.82
1310.0,19.19,11.5945,44.46,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,7.641666666666666,3.299302900832022,12.64337110603645,0,0,0,0,19.193513197505624,191.9,515.49147,14.392500000000002,2.0,146.72
3634.0,64.16,14.1612,99.01,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,3.600592177029765,2.33336699656635,16.30419442249069,1,1,0,0,64.1660681226175,1924.8,1402.100412,155.588,7.0,231.05
6840.0,60.5,14.058,60.31,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.8714262105437117,0.8741710875331564,3.7482229172590276,0,0,0,0,60.51607580546075,3932.5,847.83798,278.29999999999995,13.0,52.73
3341.0,63.75,15.2159,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.713299874529485,3.0615321923390377,19.737421104827956,0,1,0,0,63.75496935608758,1275.0,1493.440585,92.4375,6.0,300.52
4783.0,79.99,11.978,99.1,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.45125000000000004,0.3642417515891434,3.011344678011345,1,1,0,0,80.02287232899474,399.95,1187.0197999999998,97.98775,9.0,36.1
5598.0,65.19,10.0677,75.51,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,1.0107361963190185,0.8726165254237288,6.539190489893528,1,0,0,0,65.20153409235321,3911.3999999999996,760.212027,280.96889999999996,11.0,65.9
942.0,0.75,1.3497,25.75,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,257.7368421052631,7.604037267080745,144.06118996837537,0,0,0,0,0.7501774198529787,3.75,34.754774999999995,0.30000000000000004,1.0,195.88
1761.0,10.03,8.5631,76.62,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,61.40737051792829,8.0455435208143,71.91447667704797,0,0,0,0,10.031064172189962,100.3,656.104722,7.522499999999999,3.0,616.53
4861.0,7.02,3.3485,34.36,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.16663889351774705,0,1.3926031294452348,0.28484143148094265,2.9149918118207534,0,0,0,0,7.031740251020408,421.2,115.05446,31.414499999999997,9.0,9.79
2188.0,31.19,17.5171,99.25,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,25.35705128205128,7.970380818053596,45.13810042733823,0,1,1,0,31.192197525342856,155.95000000000002,1738.572175,12.476,4.0,791.14
6591.0,60.24,14.884,88.7,0.0,5.0,2.0,0.0,0.0,30.0,0.0,100.0,0.0,2.3,0.23325558147284237,1,1.7261410788381744,1.1723593732386426,6.982677588290587,0,0,0,0,60.252693114123645,1807.2,1320.2108,138.552,13.0,104.0
8660.0,54.46,19.3094,72.97,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,5.3165044978887455,3.968073444779391,14.989595950184786,0,0,1,0,54.464865355379835,2723.0,1409.006918,193.333,17.0,289.59
1351.0,24.6,13.0327,89.43,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.961804144656643,1.6404293381037565,11.249204535870641,0,0,0,0,24.607943258781436,246.0,1165.514361,18.450000000000003,2.0,146.72
5918.0,65.16,11.7568,69.68,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.4,0.11664722546242293,1,0.6498388829215896,0.6076912039029989,3.599109358534181,1,0,0,0,65.17933932540132,3909.6,819.213824,286.704,11.0,42.35
6493.0,60.21,12.1403,58.88,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.053326223170243964,1,0.7027565592826304,0.7186279504160299,3.4830415709900167,0,0,0,0,60.22688686189464,4515.75,714.820864,322.72560000000004,12.0,42.32
2754.0,58.63,16.8976,97.27,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.308492496589359,2.597142269736842,14.94298422011403,0,1,1,0,58.63650530179688,293.15000000000003,1643.629552,33.71225,5.0,252.65
3770.0,65.21,16.0346,98.04,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.481140754369825,2.9807241203467614,18.215474365206983,1,1,0,0,65.215378698409,652.0999999999999,1572.0321840000001,66.84024999999998,7.0,292.26
5190.0,49.93,6.0628,31.42,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.3492190628754503,3.7327394209354114,19.31893031221183,0,0,0,0,49.93162356751044,2496.5,190.493176,177.2515,10.0,117.32
7281.0,60.76,17.5097,59.77,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.8066480171137075,0.8200066912010706,2.797993116320485,0,0,1,0,60.78134519210687,4557.0,1046.554769,325.6736,14.0,49.02
9502.0,69.34,22.6211,56.53,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.362941600576784,4.124867350548285,10.305287856091839,1,0,1,0,69.34548287434292,4160.400000000001,1278.770783,294.695,18.0,233.22
4906.0,23.4,5.989,97.96,0.0,2.0,5.0,2.0,5.0,70.0,0.0,0.0,0.0,5.49,0.09089728606674458,0,1.0982486117044,0.2624272736552006,4.2857142857142865,0,1,0,0,23.422810359253496,1638.0,586.6824399999999,128.466,9.0,25.71
625.0,4.47,1.3497,26.92,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,46.98214285714286,7.815818789454139,154.79885268809298,0,0,0,0,4.470172615915245,22.349999999999998,36.333923999999996,1.788,1.0,210.48
5893.0,65.24,11.1815,64.76,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.7164750957854407,0.721784776902887,4.1772773980252875,1,0,0,0,65.25548575577416,3914.3999999999996,724.1139400000001,287.056,11.0,46.75
2218.0,32.58,16.1895,98.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,18.991715250076716,6.265843288115003,38.20735207876787,0,1,0,0,32.5825834670248,162.89999999999998,1599.036915,13.032,4.0,618.94
10322.0,40.11,18.0482,56.21,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.24993751562109473,0,8.31480558325025,5.933653504091071,18.47304825508633,0,0,1,0,40.11304103513789,1604.4,1014.4893220000001,122.3355,20.0,333.59
8473.0,69.82,17.7163,70.71,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.026663111585121982,1,2.426464270370901,2.3959276018099547,9.558678347991401,1,0,1,0,69.8273928567306,5236.499999999999,1252.7195729999999,370.04599999999994,16.0,169.44
9003.0,55.37,17.6646,67.91,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,2.617009750812568,2.133833922261484,8.199902685209283,0,0,1,0,55.378276548820196,3875.8999999999996,1199.6029859999999,274.0815,17.0,144.93
9603.0,70.61,20.3051,58.9,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.806570376663834,3.364454252249194,9.756289656462434,1,0,1,0,70.61603385495182,4236.6,1195.97039,300.0925,19.0,198.2
1498.0,6.18,6.2177,41.67,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,12.58642972536349,1.8692418426103645,12.510236523917337,0,0,0,0,6.183325097009753,30.9,259.091559,2.472,2.0,77.91
2257.0,22.04,13.0032,99.05,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6.653968253968253,1.4811225519886937,11.274705683459873,0,1,0,0,22.048777802494378,110.19999999999999,1287.96696,8.816,4.0,146.72
10384.0,50.42,19.0439,57.27,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.958358120166567,7.00663407821229,21.063404342418085,0,0,1,0,50.42271743902579,1512.6000000000001,1090.6441530000002,118.48700000000001,20.0,401.34
3271.0,64.12,14.412,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,4.785123966942148,3.1252673388328747,21.277908750520037,1,1,0,0,64.12461082559959,1282.4,1414.97016,92.974,6.0,306.87
10292.0,18.04,16.0567,50.53,0.0,3.0,5.0,0.0,0.0,40.0,10.0,0.0,90.0,3.015,0.1999500124968758,0,0.15013850415512464,0.05362089434111595,0.16867184922852857,0,0,0,0,18.338288621691177,721.5999999999999,811.345051,54.3906,20.0,2.71
5470.0,64.76,12.0223,84.37,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.5771190365910142,1.2105949277079877,8.48964869559436,1,0,0,0,64.76992875343579,3885.6000000000004,1014.321451,275.23,10.0,102.15
10255.0,12.61,13.7113,35.0,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.16663889351774705,0,0.0427892234548336,0.015424164524421595,0.03935487162295118,0,0,0,0,13.482537272727273,756.5999999999999,479.89549999999997,56.1145,20.0,0.54
1793.0,16.77,12.2657,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,33.11025029797378,5.71653462290359,45.25933347996448,0,1,0,0,16.772145393675306,167.7,1191.9807260000002,12.5775,3.0,555.59
9749.0,54.46,17.7605,54.36,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.588580870203782,2.593341916498069,7.934498185194563,0,0,1,0,54.46684675398908,2178.4,965.46078,155.211,19.0,141.0
3256.0,63.22,17.3475,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,6.326743634350784,4.074141969650677,23.04709779634164,0,1,1,0,63.22425741169854,1264.4,1703.17755,91.669,6.0,400.04
5273.0,50.27,12.3763,100.0,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.2386634844868736,1.1254874512548745,9.087459531902182,0,1,0,0,50.280994314648666,3016.2000000000003,1237.63,213.6475,10.0,112.56
6782.0,59.59,12.3468,49.79,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.87248322147651,1.0441767068273093,4.208209245112003,0,0,0,0,59.601819787963855,4171.3,614.747172,305.10080000000005,13.0,52.0
9512.0,69.46,21.9425,58.98,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.06664445184938353,1,3.3260400172736433,3.9169350737413127,10.525452681926888,1,0,1,0,69.46560076448695,2083.7999999999997,1294.1686499999998,149.33899999999997,18.0,231.06
10500.0,19.8,15.9019,38.35,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.3604240282685511,0.7025547445255474,1.6937009408053092,0,0,0,0,19.822620098850148,792.0,609.837865,73.26,20.0,26.95
7724.0,59.96,1.9177,21.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,0.7256961814240455,2.043192488262911,22.576126990714325,0,0,0,0,59.96093792402941,2398.4,40.827833,170.886,15.0,43.52
8632.0,53.51,19.3979,77.62,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,5.089499252615845,3.5088239082828796,14.035006363388103,0,0,1,0,53.515527404544784,2675.5,1505.664998,189.9605,17.0,272.39
1724.0,10.09,9.6473,76.67,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,80.0980198019802,10.550208659363587,83.76979072825739,0,0,0,0,10.090914287380716,50.45,739.658491,4.0360000000000005,3.0,808.99
9592.0,70.03,20.224,57.89,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.915476870359794,3.5267702936096716,10.09192448354255,1,0,1,0,70.03573315391019,4201.8,1170.76736,297.6275,19.0,204.2
2717.0,42.71,12.9516,98.07,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,3.932818352059925,1.712989396411093,12.962134304406863,0,1,0,0,42.71755959654803,213.55,1270.1634119999999,24.558249999999997,5.0,168.01
8561.0,70.49,16.6542,72.2,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.1087943262411346,2.0588561141116184,8.921520385016981,1,0,0,0,70.49808739063761,3524.4999999999995,1202.43324,250.23949999999996,16.0,148.67
9800.0,0.0,15.3044,39.55,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.65,0.024996875390576177,1,8.0,0.0020222446916076846,0.005223841613122291,0,0,0,0,6.725433555555555,0.0,605.2890199999999,0.0,19.0,0.08
2011.0,17.25,12.7451,97.17,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,24.045191193511005,4.270631817246347,32.53757320601171,0,1,0,0,17.252983980355637,86.25,1238.4413670000001,6.9,3.0,415.02
4307.0,64.52,11.1003,84.3,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,0.9361537269487059,0.7165223579646542,5.437296922675355,1,0,0,0,64.53548750893744,645.1999999999999,935.7552900000001,91.941,8.0,60.41
1006.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,15675.0,5.68346627991298,115.28278296683092,0,0,0,0,0.00023737706685378923,0.0,37.211228999999996,0.0,1.0,156.75
8968.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
136.0,12.38,1.3497,26.35,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0.05527845036319612,0.025982549317147188,0.5037140545708613,0,0,0,0,12.431179443085338,61.900000000000006,35.564595,4.952000000000001,0.0,0.6849
6270.0,60.29,10.23,60.12,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.13458950201884254,1,0.8177446102819238,0.8200565441543324,4.8154296875,0,0,0,0,60.3024701459854,3014.5,615.0276,229.7049,12.0,49.31
6204.0,59.82,10.0751,59.85,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791001,1,0.9343138893531673,0.9338456398262612,5.542830512339986,0,0,0,0,59.83078509631551,2991.0,602.9947350000001,222.53040000000001,12.0,55.9
9925.0,40.1,18.5645,66.35,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,6.607080528546497,3.9935201928872814,14.267409620716572,0,0,1,0,40.104647779695874,1804.5,1231.754575,128.32000000000002,19.0,265.01
5169.0,50.19,6.9995,49.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.6888446215139443,2.7485237222561594,19.25672301876025,0,0,0,0,50.19254593266167,3011.3999999999996,343.67545,213.3075,10.0,134.98
3784.0,65.03,14.3677,98.21,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,4.165436654366544,2.758297699042965,18.843069475646317,1,1,0,0,65.03520817855903,650.3,1411.0518169999998,66.65575,7.0,270.92
10524.0,19.9,2.5077,37.2,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,2.161225514816675,1.1564095673206127,17.09099575008937,0,0,0,0,19.902167435873604,796.0,93.28644,73.63,20.0,43.03
5089.0,49.59,6.9036,49.05,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,4.561088709677419,4.611292295148798,32.72246007868549,0,0,0,0,49.59149673612094,2479.5,338.62158,176.0445,9.0,226.23
1307.0,6.32,6.7635,45.37,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,135.59873617693523,18.91449977963861,126.72030707905812,0,0,0,0,6.320357499848547,63.2,306.85999499999997,4.74,2.0,858.34
1426.0,1.88,6.8151,93.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,77.62962962962963,1.5750939345142243,21.497120921305182,0,0,0,0,1.884326030218769,18.799999999999997,634.758414,1.41,2.0,146.72
