depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
4778.0,80.39,12.1329,99.05,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,0.5687810945273631,0.46163941045830803,3.765986708282206,1,1,0,0,80.41627380290774,401.95,1201.763745,98.47775000000001,9.0,45.73
7898.0,70.26,1.8144,28.03,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.3990323039703998,0.9999999999999999,15.369436527077395,1,0,0,0,70.26181310631017,4215.6,50.857632,302.8206,15.0,28.04
9322.0,75.27,2.6257,29.9,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.6938097768331561,1.7462387161484452,19.816367568387903,1,0,0,0,75.27150284130934,4516.2,78.50843,319.8975,18.0,52.23
9887.0,29.25,16.2043,62.83,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.08886914019106866,1,4.728981544771019,2.2019414385741567,8.533825080330326,0,0,0,0,29.25735739390808,1316.25,1018.116169,95.35499999999999,19.0,138.37
8233.0,69.95,18.0187,84.8,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,3.069754145225843,2.532248555594859,11.91211790090245,1,0,1,0,69.95711452139498,4896.5,1527.9857599999998,346.25250000000005,16.0,214.76
2679.0,33.43,10.5914,98.17,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,4.865729665071771,1.6572621715216949,15.347972909238404,0,1,0,0,33.43638985827188,167.15,1039.757738,19.22225,5.0,162.71
10182.0,59.76,17.9154,83.87,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.65,0.4997501249375312,0,2.9213652333946802,2.081664282308059,9.740926283374428,0,0,1,0,59.76860476805635,1195.2,1502.5645980000002,98.60399999999998,20.0,174.61
3201.0,64.58,11.1298,98.16,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,1.9636166589255302,1.2919425486401142,11.38530314727374,1,1,0,0,64.58861322270577,1291.6,1092.501168,93.64099999999999,6.0,126.83
7672.0,54.3,17.3106,72.45,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,3.3095194255201625,2.480540988131383,10.377238663787628,0,0,1,0,54.306977207065366,2172.0,1254.15297,154.755,15.0,179.74
3058.0,65.13,11.9411,98.1,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1.9218606079214,1.2760167159310978,10.475186384516906,1,1,0,0,65.13935640503195,325.65,1171.42191,26.052,5.0,125.19
564.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,16.32035595105673,4.985389058783554,107.90615576965507,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,0.0,146.72
5301.0,50.17,17.2295,118.71,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.8903945795137505,1.221698113207547,8.413237042837668,0,1,1,0,50.184100751085836,3010.2000000000003,2045.313945,218.74120000000002,10.0,145.04
3377.0,63.18,12.5238,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.0769109036239914,1.9801405438435684,15.512454323509232,0,1,0,0,63.18632373320305,1263.6,1229.586684,91.61099999999999,6.0,194.43
7302.0,59.9,17.6056,58.7,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,80.0,5.36,0.053326223170243964,1,0.8447671507260892,0.8620337250894226,2.8730216399100796,0,0,1,0,59.92041581825365,4492.5,1033.44872,321.064,14.0,50.61
820.0,0.0,1.3497,27.56,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,15844.999999999998,5.7471889735219435,116.53305876296241,0,0,0,0,0.00023474524801211664,0.0,37.197731999999995,0.0,1.0,158.45
1567.0,21.47,13.8736,83.34,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,6.8305400372439475,1.7602879424115174,10.567864242703623,0,0,0,0,21.47787995518299,107.35,1156.225824,8.588,2.0,146.72
6847.0,62.87,14.4562,59.82,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7514312977099237,0.789737589837874,3.266234394657892,0,0,0,0,62.888298135505714,4086.5499999999997,864.769884,289.20199999999994,13.0,47.25
7946.0,69.83,22.4219,76.67,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.07998400319936014,1,2.665521191294387,2.427751695357329,8.298895768971866,1,0,1,0,69.83923396397378,3491.5,1719.0870730000001,252.0863,15.0,186.16
3622.0,61.06,14.9652,99.14,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,7.27886032421811,4.483308119011598,29.683743789732357,0,1,0,0,61.063337569855804,1831.8000000000002,1483.649928,148.07049999999998,7.0,444.52
3122.0,64.07,14.8324,99.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.5764669163545566,1.666498435449682,11.123537972295585,1,1,0,0,64.07889890099932,640.6999999999999,1469.297544,48.052499999999995,6.0,165.1
3699.0,62.41,13.4384,98.28,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,5.462031400192246,3.4687150269610334,25.3517147021207,0,1,0,0,62.413873664619445,1872.3,1320.725952,151.34425,7.0,340.94
8731.0,56.86,19.302,78.09,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.815016704765254,3.5061459667093464,14.179266777133387,0,0,1,0,56.865504284180545,2274.4,1507.2931800000001,168.3056,17.0,273.83
8775.0,57.75,18.1441,76.8,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.9828601108033244,2.9950527275094387,12.672068568532726,0,0,1,0,57.75605697157263,3465.0,1393.4668800000002,245.4375,17.0,230.05
2212.0,17.38,13.3499,99.18,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,35.71132834962622,6.260913398528077,46.48388086737176,0,1,0,0,17.382132011468045,86.89999999999999,1324.0430820000001,6.952,4.0,621.02
406.0,4.85,1.3497,31.52,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,57.02880658436215,8.79035838883603,203.8390821504744,0,0,0,0,4.850153488992315,24.25,42.542544,1.94,0.0,277.16
5286.0,49.77,14.2202,108.87,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,3.40498192044998,1.5567597354886111,11.911287262301302,0,1,0,0,49.779133108217806,2986.2000000000003,1548.153174,225.20925000000003,10.0,169.5
6381.0,59.8,10.9971,60.88,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.0655408794515968,1.0466414846444407,5.78989924684976,0,0,0,0,59.81050366250392,3588.0,669.503448,257.73799999999994,12.0,63.73
10739.0,53.24,20.047,81.24,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.15382248884786956,0,4.39868544600939,2.882830769230769,11.678217081318241,0,0,1,0,53.24695277612705,3194.4,1628.61828,254.22100000000003,21.0,234.23
2255.0,29.67,13.1434,98.92,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,4.943396226415094,1.4830688365510967,11.154530387580397,0,1,0,0,29.67886079961835,148.35000000000002,1300.1451279999999,11.868000000000002,4.0,146.72
889.0,0.0,1.3497,25.66,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,10441.0,4.0673938449552,76.78899757299405,0,0,0,0,0.00033167307029304726,0.0,34.633302,0.0,1.0,104.41
10698.0,49.68,19.8183,81.42,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.377540752666533,2.6712513815547094,10.97017898659996,0,0,1,0,49.687417854944144,2484.0,1613.605986,202.446,21.0,217.52
1520.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,7.321357285429141,1.9109143005991143,10.903848154699089,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,2.0,146.72
1449.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.4010199350950394,1.5096203313098053,10.584789415210585,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,2.0,146.72
2365.0,7.41,0.0,0.09,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,11.10512129380054,824.0000000000001,8240.0,0,0,0,0,7.41,37.05,0.0,2.9640000000000004,4.0,82.4
10660.0,55.68,22.0163,82.38,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,5.926737295744299,4.006068697657483,14.984813609185382,0,0,1,0,55.68549490348714,2227.2,1813.702794,187.92,21.0,330.06
10874.0,54.84,20.0986,74.89,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.4964448495897904,2.5604806408544722,9.537212933769629,0,0,1,0,54.84784808464467,2742.0,1505.184154,223.473,21.0,191.78
6657.0,60.34,15.5257,51.3,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.09998571632623911,1,1.7110190555095277,2.0124732021048533,6.64662680149591,0,0,0,0,60.34771248581389,4223.8,796.46841,307.734,13.0,103.26
9375.0,69.96,20.7181,55.69,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.75103615835358,4.712028725314183,12.6620384888147,1,0,1,0,69.96439589663198,4197.599999999999,1153.7909889999999,297.33,18.0,262.46
7608.0,55.53,18.9775,59.53,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.15790421317969,3.8785690292240513,12.16221198156682,0,0,1,0,55.53489187916775,2221.2,1129.730575,158.2605,15.0,230.93
8725.0,55.48,18.2326,74.22,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,4.683726797621193,3.501279806008352,14.24687270454869,0,0,1,0,55.48520650829902,2219.2,1353.223572,164.2208,17.0,259.9
6619.0,49.49,12.9295,43.88,0.0,5.0,2.0,0.0,0.0,30.0,0.0,100.0,0.0,2.3,0.23325558147284237,1,1.2737373737373736,1.4365459102301206,4.87267668766181,0,0,0,0,49.4989969308595,1484.7,567.3464600000001,113.827,13.0,63.05
5115.0,49.79,6.3504,59.83,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968007,1,2.5520080321285143,2.1238302139037435,19.98144770769134,0,0,0,0,49.79298933463414,2489.5,379.94443199999995,176.75449999999998,10.0,127.09
10333.0,40.0,17.7236,56.94,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.356910772306924,5.168568920105356,16.598434610005864,0,0,1,0,40.00342839306971,1200.0,1009.181784,94.0,20.0,294.35
6532.0,60.31,13.2245,59.84,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.13324450366422386,1,0.684184350132626,0.6895572263993317,3.1183648796705583,0,0,0,0,60.32917039922481,904.6500000000001,791.3540800000001,66.34100000000001,12.0,41.27
6246.0,60.33,10.3554,59.73,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.9607225720914816,0.9703716103113492,5.592644760453046,0,0,0,0,60.34066795519144,4223.099999999999,618.5280419999999,308.8896,12.0,57.97
7736.0,59.83,16.514,73.37,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,2.6557486631016043,2.1657127282638315,9.61752602275478,0,0,0,0,59.837623684515194,2393.2,1211.63218,175.00275,15.0,158.92
5637.0,64.97,10.1415,75.54,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.06665555740709882,1,1.0530932594644506,0.9057577763070813,6.7408757326503475,1,0,0,0,64.98119358430742,3898.2,766.08891,280.0207,11.0,68.43
9599.0,69.5,20.8804,55.58,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.24327434901453,2.805000899442346,7.464194079577221,1,0,1,0,69.50744217411825,4170.0,1160.5326320000001,295.375,19.0,155.93
1599.0,28.9,10.2005,86.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,24.64891041162228,8.24577644063874,69.79090152294208,0,0,0,0,28.901236897047472,144.5,881.425205,11.56,3.0,712.6
723.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,333.45454545454544,4.877659574468085,107.90615576965507,0,0,0,0,0.4302765997342057,2.15,40.585479,0.17200000000000001,1.0,146.72
3836.0,63.42,17.5835,97.31,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.543118398234274,2.3092889436909165,12.774035865518513,0,1,1,0,63.427613127408236,634.2,1711.050385,65.0055,7.0,224.74
9104.0,54.15,16.4993,72.58,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2500000000000004,2.424851907976305,10.661869370597177,0,0,0,0,54.15680292673976,3249.0,1197.5191940000002,230.1375,18.0,176.02
7037.0,59.92,18.3358,59.86,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0.8940430502252628,0.8949390345749123,2.9205594741030643,0,0,1,0,59.94048107833551,4194.400000000001,1097.580988,312.1832,13.0,53.58
8886.0,55.14,1.099,28.78,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.8025385312783319,1.5373393539423408,39.90982867448152,0,0,0,0,55.14071446171222,3308.4,31.62922,234.345,17.0,44.26
1721.0,12.44,10.5177,76.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,63.11244979919679,10.257832898172323,74.6364353087569,0,0,0,0,12.441025186625687,62.199999999999996,805.550643,4.976,3.0,785.75
4979.0,19.03,3.1346,59.86,0.0,2.0,5.0,0.0,0.0,30.0,0.0,0.0,100.0,2.285,0.23325558147284237,0,0.33928571428571425,0.10790045097711709,2.054315334223749,0,0,0,0,19.05900110602782,570.9000000000001,187.63715599999998,43.48355000000001,9.0,6.46
3042.0,63.61,11.7715,98.22,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.0768626218170385,1.3451084190165936,11.215040529643934,0,1,0,0,63.61874978606024,318.05,1156.19673,25.444000000000003,5.0,132.13
5882.0,64.33,11.211,64.77,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,10.0,4.4,0.11664722546242293,1,0.7536524712465029,0.7485334979932078,4.321361732465912,1,0,0,0,64.34497188597938,3859.7999999999997,726.13647,283.052,11.0,48.49
7268.0,60.05,17.6868,59.86,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.8513153513153514,0.8540170369133122,2.8892229103566742,0,0,1,0,60.07070261728588,2402.0,1058.7318480000001,180.14999999999998,14.0,51.13
7796.0,70.19,1.0105,24.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.6376068376068376,1.8187728565623726,43.860852523272904,1,0,0,0,70.19055524458342,2807.6,24.8583,205.30575,15.0,44.76
4820.0,79.73,12.5312,99.13,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,2.4690243290694753,1.9858785555779706,15.698657225783816,1,1,0,0,79.73630919729798,1594.6000000000001,1242.217856,217.26425,9.0,196.88
6839.0,60.01,14.117,59.78,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.9350216594468511,0.9386184980766014,3.972534862320379,0,0,0,0,60.02503499483342,3900.65,843.91426,276.046,13.0,56.12
5706.0,65.13,10.2595,74.56,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.11664722546242293,1,0.8595333128645993,0.7508381386616602,5.452066799746824,1,0,0,0,65.14365979142856,3907.7999999999997,764.94832,286.572,11.0,55.99
10353.0,45.22,18.2694,56.48,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.120274154322353,5.701009028146576,17.618193157324637,0,0,1,0,45.22320392384028,1356.6,1031.855712,106.267,20.0,322.05
8947.0,55.46,14.7144,76.09,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,2.2392284117541013,1.6321944809461233,8.435657819673468,0,0,0,0,55.46901319188537,3882.2000000000003,1119.618696,278.6865,17.0,124.21
9249.0,54.85,16.278,68.31,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,2.5413780532263943,2.040690866510538,8.55967583497053,0,0,0,0,54.85797497080973,2742.5,1111.95018,194.7175,18.0,139.42
996.0,0.0,1.3497,27.5,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,15063.0,5.475463467829879,110.78179010075752,0,0,0,0,0.00024639372012745617,0.0,37.116749999999996,0.0,1.0,150.63
4229.0,64.15,15.2012,99.08,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1.6427680798004987,1.0636794832980119,6.92910487009572,1,1,0,0,64.16428834926478,641.5,1506.134896,70.56500000000001,8.0,105.4
4061.0,64.31,17.141,99.11,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.577114427860696,1.6723163841807909,9.664742580607545,1,1,1,1,64.32024820238885,643.1,1698.84451,53.055749999999996,7.0,165.76
8818.0,56.89,16.3223,71.27,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.32688927943761,2.6557239057239057,11.5905291967451,0,0,0,0,56.896144896312926,3413.4,1163.2903209999997,241.7825,17.0,189.3
135.0,1.81,1.3497,26.62,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0.2919230769230769,0.019951182876455125,0.3907479591086269,0,0,0,0,1.876375418437096,9.05,35.929014,0.7240000000000001,0.0,0.5313
2843.0,34.99,2.6774,0.08,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1.5945714285714285,620.1111111111112,20.767284364069365,0,0,0,0,34.990003837190976,349.90000000000003,0.214192,32.365750000000006,5.0,55.81
1597.0,21.62,12.2952,85.55,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,47.48636153490522,12.00479195885928,83.47121542112279,0,0,0,0,21.62102406133536,108.10000000000001,1051.8543599999998,8.648000000000001,3.0,1027.13
4623.0,80.69,14.4194,99.24,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.13331555792560992,0,0.9301115241635688,0.756272040302267,5.201879496028941,1,1,0,0,80.70906195891834,3227.6,1430.9812559999998,407.48449999999997,9.0,75.06
1856.0,13.58,10.8496,97.28,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,44.10448859455482,6.160756501182033,55.19356145714391,0,1,0,0,13.581760872033234,135.8,1055.449088,10.185,3.0,599.38
4630.0,79.34,14.4194,99.04,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.13331555792560992,0,0.7938248267170762,0.6359414437152953,4.3653928784287634,1,1,0,0,79.36266821231746,3173.6000000000004,1428.097376,400.66700000000003,9.0,62.99
1161.0,12.12,2.0062,59.9,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,5.060181368507832,1.0245368052078119,30.4434083920246,0,0,0,0,12.12195750741163,121.19999999999999,120.17138000000001,9.09,2.0,61.38
1291.0,28.28,13.3425,41.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,5.186284906327324,3.556848484848485,10.988204456094365,0,0,0,0,28.28375004906972,282.8,550.2447,21.21,2.0,146.72
10599.0,37.09,20.9394,71.74,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.22217285047767163,0,8.796226415094338,4.548292682926829,15.577534440127161,0,0,1,0,37.09460301074307,1483.6000000000001,1502.1925559999997,125.17875000000001,21.0,326.34
10350.0,45.1,18.9923,56.88,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.903125692751053,6.266654948145544,18.761413092099374,0,0,1,0,45.10303007411646,1353.0,1080.282024,105.98500000000001,20.0,356.51
1273.0,24.59,12.4574,43.98,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,36.46016260162601,20.389179358945217,71.94122270882461,0,0,0,0,24.59061083524021,245.9,547.876452,18.4425,2.0,896.92
7323.0,59.61,18.0629,58.82,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.09332089054792694,1,0.8223750419322375,0.8334183239843618,2.712901637257994,0,0,1,0,59.63166516676183,4470.75,1062.459778,324.8745,14.0,49.03
7799.0,50.11,2.4782,24.42,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,1.3934557063048685,2.858780188293082,28.068483240897034,0,0,0,0,50.110866394330706,2004.4,60.51764400000001,146.57174999999998,15.0,69.84
6644.0,59.78,15.5405,50.86,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.31803725579282144,1,1.533701287840776,1.802634165519953,5.896916497861805,0,0,0,0,59.7886183603751,896.7,790.38983,100.72930000000001,13.0,91.7
8274.0,70.08,1.7702,28.78,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,0.3489798830075617,0.8496005557485238,13.7400292102011,1,0,0,0,70.08208199248058,4905.599999999999,50.946356,346.896,16.0,24.46
6322.0,60.21,10.5029,59.82,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,0.9513450680836931,0.9575463814140064,5.449495381864185,0,0,0,0,60.22096480764398,4515.75,628.2834780000001,322.72560000000004,12.0,57.29
2405.0,26.19,14.2645,98.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,5.6,1.4954642747935991,10.278468597849312,0,1,0,0,26.199536887139647,130.95000000000002,1399.34745,10.476,4.0,146.72
2205.0,34.45,16.4698,99.01,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,13.284097504352872,4.623005453443748,27.777642932559857,0,1,0,0,34.453562136611474,172.25,1630.674898,13.780000000000001,4.0,457.77
7278.0,60.28,17.4729,59.98,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.9727981423121579,0.9776629438239707,3.354706599019613,0,0,1,0,60.29786608493011,2411.2,1048.0245419999999,180.84,14.0,58.65
10416.0,39.9,16.7353,68.3,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,6.227762465547483,3.6385595081247257,14.842970863466167,0,0,0,0,39.90459857173318,1197.0,1143.0209899999998,93.765,20.0,248.55
3692.0,63.38,13.2983,99.02,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,2.6359047168323078,1.6872664849035646,12.555322618215701,0,1,0,0,63.38788029722322,1901.4,1316.797666,153.6965,7.0,167.09
10539.0,31.1,1.63,31.88,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,1.9916425586628093,1.942928817811226,37.78048780487805,0,0,0,0,31.100838541229628,1244.0,51.9644,115.07000000000001,20.0,61.96
3932.0,64.28,12.5238,99.23,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.0267537719707573,1.3129786376461103,10.395889514752112,1,1,0,0,64.28953677134525,642.8,1242.736674,77.136,7.0,130.3
2881.0,65.78,12.5828,99.11,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,3.2225262197902413,2.138922518159806,16.835810939584523,1,1,0,0,65.78588190410339,657.8,1247.081308,60.846500000000006,5.0,212.01
5044.0,50.1,6.7635,50.07,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968007,1,3.7162243065256435,3.718450479233227,27.49243374916956,0,0,0,0,50.1018184419535,2505.0,338.648445,177.855,9.0,186.22
5223.0,39.98,6.7856,51.02,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.5816454113528384,2.023123652753282,15.192183177350051,0,0,0,0,39.9833530393414,2398.7999999999997,346.20131200000003,169.915,10.0,103.24
9914.0,30.71,3.9238,27.08,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.04443457009553433,1,1.1979166666666665,1.3584348468069398,9.35482230921755,0,0,0,0,30.712886620592233,1381.95,106.25650399999999,98.272,19.0,36.8
5318.0,54.98,13.49,98.08,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.1883978905255503,1.226832500764604,8.914074074074074,0,1,0,0,54.99099376152887,3298.7999999999997,1323.0992,233.665,10.0,120.34
5324.0,59.64,13.9916,98.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.0821458507963118,1.2656679914399265,8.870414809736031,0,1,0,0,59.65105269939618,3578.4,1372.855792,253.47,10.0,124.2
3020.0,64.23,12.5164,99.08,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,2.4816313823163134,1.6088404480775051,12.72672116489973,1,1,0,0,64.23777849157625,321.15000000000003,1240.124912,25.692000000000004,5.0,159.42
6629.0,58.56,15.9314,58.5,0.0,5.0,2.0,5.0,2.0,15.0,0.0,100.0,0.0,1.685,0.31803725579282144,1,1.8340447327983609,1.835925482823449,6.738429498036559,0,0,0,0,58.56867529461044,878.4000000000001,931.9869,98.67360000000001,13.0,107.42
