depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
5258.0,49.8,6.8446,48.11,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.038454143433955,1,0,0,0,0,49.80206946773504,2490.0,329.293706,182.268,159.11,10.251448414707474
3150.0,63.24,14.8988,98.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.24730662262924,632.4,1460.0824,47.43,199.82,11.083707091746232
9606.0,70.93,21.1828,58.64,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.93691548486807,4255.8,1242.159392,301.45250000000004,179.61,10.68815791806086
247.0,4.69,1.3497,21.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.690135601290926,23.450000000000003,28.991556,1.8760000000000003,213.79,11.34000489465234
1371.0,25.07,12.6418,103.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,25.07887760561576,250.7,1302.611072,18.8025,146.72,9.966771050479302
2582.0,39.16,15.5405,99.02,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,39.16339448152559,195.8,1538.8203099999998,29.37,453.32,14.507278467535809
2838.0,57.83,15.5995,97.16,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,0,0,57.838056383458245,578.3,1515.64742,53.49275,188.12,10.858564022067103
5619.0,64.85,13.372,94.25,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.86573618429267,3891.0,1260.311,279.5035,80.08,8.018046662453045
8109.0,64.88,2.8396,27.81,0.0,5.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,3.24,0.1590547602817541,1,1,0,0,0,64.88139103885855,2595.2,78.969276,210.2112,56.76,7.039322901232705
6402.0,59.97,11.1446,59.79,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.9814510334078,3598.2,666.335634,258.4707,58.18,7.106680372708573
3106.0,52.82,16.7869,99.27,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,52.82251887234046,264.1,1666.4355629999998,21.128,661.57,16.342508530972943
2342.0,34.35,16.455,97.43,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,34.35313108733863,171.75,1603.21065,13.740000000000002,512.02,15.079449408546814
6918.0,62.32,15.6437,59.89,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,62.34497071409915,4362.4,936.901193,308.48400000000004,37.51,5.973553499030785
8895.0,57.11,1.2244,28.98,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,57.11060696394116,3997.7,35.483112,282.6945,58.45,7.119350431859149
9905.0,50.53,19.4864,63.39,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,50.53468516175232,2273.85,1235.242896,161.69600000000003,263.64,12.163483378083567
5837.0,65.1,10.8938,69.69,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.11481633337236,3254.9999999999995,759.188922,240.87,51.23,6.764541885981122
9910.0,47.46,18.4538,64.08,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,47.464811488399725,2135.7,1182.519504,151.872,245.76,11.882659425888868
4344.0,65.36,10.2374,84.39,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,1,0,0,0,65.37681460073959,653.6,863.934186,71.896,51.37,6.771761268061169
4154.0,63.88,13.7924,98.1,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.89485381973872,638.8000000000001,1353.03444,52.701,91.08,8.407199365089994
2434.0,42.06,13.6154,97.78,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,42.06694224233196,210.3,1331.313812,16.824,191.76,10.929700744415682
6462.0,59.0,12.2509,34.36,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.00587906318436,3540.0,420.940924,254.29,71.59,7.689650763992782
3909.0,63.28,17.849,99.03,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,1,1,0,63.28749358347465,1265.6,1767.58647,109.158,235.87,11.720719258094862
3493.0,64.74,14.3972,99.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.74559815760715,647.4,1426.186632,48.55499999999999,254.75,12.025696014941373
6296.0,59.92,9.6916,60.12,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,59.92397096021264,3595.2000000000003,582.6589919999999,254.66,146.72,9.966771050479302
2585.0,24.19,12.664,99.15,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,24.195269359184188,120.95,1255.6356,18.1425,238.28,11.760641070816815
490.0,8.58,1.3497,30.56,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,8.580134551727287,85.8,41.246832,6.4350000000000005,306.54,12.783493656609581
6478.0,60.36,12.5976,59.91,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.0533262231702439,1,0,0,0,0,60.37414131939292,4527.0,754.722216,323.5296,53.36,6.872848923345329
10608.0,40.55,20.3936,80.07,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,40.55722145565186,1622.0,1632.9155519999997,136.85625,226.11,11.555862098156394
3380.0,63.46,13.8219,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.46639914851415,1269.2,1356.619485,92.017,211.99,11.307695883893171
8217.0,70.13,17.8712,84.43,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.1375360374388,4207.799999999999,1508.8654160000003,298.0525,200.21,11.091040672887255
102.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
4455.0,55.62,14.8471,99.04,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,0,1,0,0,55.63012711283746,556.1999999999999,1470.456784,79.2585,145.19,9.930389627862274
5628.0,64.69,10.584,75.73,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.69929521419459,3881.4,801.52632,278.8139,86.22,8.239816367630024
7559.0,63.15,18.3874,59.55,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,0,0,1,0,63.17267957062966,4736.25,1094.96967,344.1675,48.27,6.608394763218649
4845.0,79.5,12.6713,99.16,0.0,5.0,10.0,0.0,10.0,50.0,0.0,0.0,0.0,4.45,0.2499583402766205,0,1,1,0,0,79.53302197392904,3975.0,1256.486108,353.77500000000003,38.04,6.007753030480023
573.0,0.06,1.3497,26.5,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0601125528667631,0.3,35.76705,0.024,317.77,12.934990412055951
4785.0,80.23,11.9411,99.06,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.26003009306932,401.15,1182.885366,98.28175000000002,39.38,6.092694177051616
6819.0,59.81,13.8219,60.0,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,59.827262989175686,3887.65,829.314,275.126,48.03,6.595429012712233
4892.0,25.17,3.4002,79.49,0.0,2.0,1.0,0.0,5.0,70.0,0.0,0.0,0.0,5.26,0.0399946673776829,0,0,0,0,0,25.17841475398506,1761.9,270.281898,132.3942,32.11,5.603248382698666
2703.0,46.43,13.9178,97.88,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,46.43414279191072,232.15,1362.274264,26.69725,328.82,13.080204328102951
6441.0,60.27,11.9043,58.9,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.282794950182485,3616.2,701.1632699999999,259.7637,54.79,6.943790452172267
4700.0,85.05,14.176,99.03,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.4544628249409198,0,1,1,0,0,85.0719488630394,2551.5,1403.84928,361.4625,63.95,7.368527608950377
2849.0,37.53,0.2434,0.07,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,0,0,0,37.53000030022908,375.3,0.017038,34.715250000000005,56.74,7.038365386728778
4501.0,55.03,11.6535,99.11,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.05423879087093,2201.2,1154.978385,193.98075,47.64,6.574257875225573
10623.0,44.86,21.0205,80.27,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,44.866464562794526,1794.4,1687.3155349999995,151.4025,261.0,12.122932399465403
6830.0,62.92,14.5816,59.6,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,62.93608482990931,4089.8,869.06336,289.432,54.02,6.905762769090744
9900.0,48.74,19.4274,63.4,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.0888691401910686,1,0,0,1,0,48.74470634351,2193.3,1231.69716,158.8924,261.7,12.13371427109692
9426.0,46.5,1.7554,27.95,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,46.50017653160868,2790.0,49.06343,197.625,277.92,12.377722347417835
9409.0,69.94,2.9134,28.98,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.94133360183226,4196.4,84.430332,297.245,63.3,7.339923384969989
8569.0,69.93,15.9387,72.81,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.9387393384065,3496.5000000000005,1160.496747,248.2515,132.78,9.624224423756091
4354.0,47.61,15.1422,48.59,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,0,0,0,0,47.618104863384005,476.1,735.7594980000001,52.371,90.77,8.396722949736468
2701.0,51.64,15.4446,98.17,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,51.64523584633607,258.2,1516.196382,29.693,289.57,12.546496579319044
1782.0,31.56,11.6461,76.4,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,31.56245919692656,315.6,889.7620400000001,23.67,361.8,13.492977537187146
4862.0,7.39,3.3928,34.38,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,7.399042206511628,443.4,116.644464,33.070249999999994,12.89,3.726048418424078
1332.0,25.45,12.3984,75.24,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.45073866150606,254.5,932.855616,19.0875,1262.89,19.916113411307904
8141.0,70.13,19.6044,82.99,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,70.13617820747322,2805.2,1626.9691559999997,204.0783,263.33,12.158737459896185
8476.0,69.71,17.6204,71.47,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,69.71735761853236,5228.249999999999,1259.329988,369.463,171.15,10.512681219403628
3195.0,63.86,11.1298,98.18,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,63.868653866825056,1277.2,1092.723764,92.597,126.26,9.454757268285695
10916.0,54.83,20.1207,82.71,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,54.83818303140581,2741.5,1664.183097,223.43225,203.36,11.149886399071155
7493.0,59.74,16.6616,56.77,0.0,5.0,2.0,0.0,2.0,55.0,0.0,0.0,70.0,4.16,0.1227854762322399,1,0,0,0,0,59.76732964553597,3285.7000000000003,945.879032,248.5184,34.6,5.779221803757265
9918.0,60.55,1.5636,27.75,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,0,0,60.551300656474815,2724.75,43.3899,193.76,33.35,5.6920766586147336
5047.0,50.28,6.4094,50.05,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,100.0,3.55,0.03999200159968,1,0,0,0,0,50.281681997011326,2514.0,320.79047,178.494,190.71,10.909284571825598
10146.0,60.33,19.0291,82.06,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.3938200545289306,0,0,0,1,0,60.33696519892056,1809.9,1561.527946,158.96954999999997,224.18,11.522636048980722
2071.0,18.91,12.9147,97.29,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,18.91303019694441,94.55,1256.4711630000002,7.564,414.64,14.099204939048066
10151.0,59.56,19.7962,82.51,0.0,0.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.545,0.3029385034837928,0,0,0,1,0,59.56705565642333,1786.8000000000002,1633.384462,151.5802,231.49,11.647378244574737
4164.0,64.53,14.7955,98.11,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.53968176152205,645.3,1451.586505,53.23725,149.92,10.041959542033473
1284.0,19.93,6.9773,44.37,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.932109880740136,199.3,309.582801,14.9475,146.72,9.966771050479302
3321.0,64.59,13.2171,98.27,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.59457194697808,1291.8000000000002,1298.844417,93.6555,284.08,12.467606831383158
2938.0,64.87,12.4943,98.2,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,64.87609508325882,648.7,1226.94026,60.00475000000001,201.29,11.111293617904508
9732.0,55.11,17.5097,56.01,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.11782446383437,2204.4,980.718297,157.0635,125.33,9.430057945910796
9453.0,69.6,23.3291,68.16,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,69.6060884154229,4872.0,1590.111456,344.52,261.16,12.125398728445395
5416.0,65.17,12.0592,84.31,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,60.0,5.01,0.0571346950435652,1,1,0,0,0,65.17779925707272,4561.900000000001,1016.711152,326.5017,130.35,9.5618029479083
1591.0,9.8,7.7444,86.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.800830022557047,49.0,666.0183999999999,3.92,802.4,17.34905426773846
9336.0,69.96,19.7962,60.26,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,69.9649848272617,4897.2,1192.9190119999998,346.302,239.3,11.777446735301346
8575.0,70.25,16.7796,71.84,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,70.25890153938857,3512.5,1205.446464,249.3875,135.41,9.69083338950186
8151.0,69.26,20.0396,83.25,0.0,2.0,2.0,0.0,0.0,40.0,0.0,20.0,0.0,2.91,0.0999750062484379,1,1,0,1,0,69.26644976687544,2770.4,1668.2967,201.5466,258.65,12.086577513547264
7139.0,59.89,17.2147,58.8,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.90837067803993,1796.7,1012.22436,137.747,55.09,6.95850000263494
10761.0,51.03,20.0765,80.22,0.0,0.0,10.0,5.0,0.0,30.0,0.0,0.0,0.0,2.675,0.2856326763781777,0,0,0,1,0,51.03826849178561,1530.9,1610.53683,136.50525,194.77,10.987768929100787
8554.0,69.63,16.0051,72.84,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.6390965315543,3481.5,1165.811484,247.1865,128.15,9.504538900820393
6208.0,59.74,10.5914,59.86,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,59.75033080013036,2987.0,634.001204,222.23280000000003,61.36,7.253242104349074
1880.0,14.16,10.5988,97.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.167013858651949,70.8,1029.14348,5.664000000000001,146.72,9.966771050479302
948.0,0.0,1.3497,26.63,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002198318715596,0.0,35.942511,0.0,163.49,10.348133118963712
1634.0,11.72,9.1532,90.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.72116525810996,58.6,825.527108,4.688000000000001,708.44,16.693923442853013
7123.0,60.0,17.967,58.87,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.91,0.0999750062484379,1,0,0,1,0,60.01791223183743,2400.0,1057.7172899999998,174.60000000000002,59.04,7.14688753281151
9415.0,70.1,2.6995,28.27,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,70.10106525495533,4206.0,76.314865,297.92499999999995,71.63,7.6912638749755695
570.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
4157.0,63.97,14.7144,98.08,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.982142939436265,639.7,1443.188352,52.77525,118.84,9.253789387945883
3531.0,63.94,14.8176,96.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,0,0,0,63.94504279265925,639.4,1423.378656,47.955,282.25,12.44105734784783
3524.0,45.34,11.6535,96.55,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,45.346888786046655,453.4,1125.145425,34.005,163.32,10.34441672263138
2926.0,62.54,18.085,99.01,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,0,1,1,0,62.546795430170775,625.4,1790.5958500000002,57.8495,263.49,12.161187486502008
7567.0,65.27,18.7341,59.93,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.0933208905479269,1,1,0,1,0,65.29204466155507,4895.25,1122.734613,355.7215,50.92,6.748504362559629
5140.0,49.85,8.2976,59.85,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.854048022171504,2492.5,496.61136,176.9675,122.67,9.358652262413667
10167.0,59.35,18.2621,83.89,0.0,0.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.545,0.3029385034837928,0,0,0,1,0,59.35851209894989,1780.5,1532.007569,151.04575,179.97,10.695487194438112
8768.0,57.78,19.5307,75.09,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,57.78554842714513,2311.2,1466.560263,164.673,264.31,12.173726472322208
4811.0,79.88,12.4058,99.05,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,79.9085766160465,1597.6,1228.79449,217.673,42.99,6.311466699848138
1458.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
4255.0,64.38,15.0094,99.16,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.39343138799747,643.8,1488.3321039999998,70.818,110.8,9.02521288672275
2377.0,15.03,7.9067,97.95,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,15.035278138519727,75.14999999999999,774.461265,6.0120000000000005,146.72,9.966771050479302
1343.0,24.6,13.0327,89.43,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,24.6008406647055,246.0,1165.514361,18.450000000000003,1386.41,20.481557195661345
4133.0,64.33,15.3634,98.12,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.34334623114653,643.3,1507.456808,75.58775,112.94,9.087225369917594
4113.0,63.6,15.4741,98.07,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,0,1,0,0,63.61333870956315,636.0,1517.544987,74.73,113.76,9.110755957430763
4393.0,54.3,21.6475,95.41,0.0,0.0,5.0,0.0,5.0,20.0,0.0,0.0,0.0,1.8,0.1999200319872051,0,0,0,1,0,54.30873942358143,1086.0,2065.387975,97.74,236.32,11.7281965722275
201.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
2666.0,28.82,8.3418,91.38,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,0,0,0,28.82561444858216,144.1,762.2736839999999,16.5715,135.76,9.699624967104349
8630.0,50.4,18.8079,76.58,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,50.40509627408535,2520.0,1440.308982,178.92,282.61,12.446290330592877
6524.0,60.11,12.6197,59.7,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.12934264672657,3606.6,753.3960900000001,259.0741,38.94,6.065039090301104
5988.0,26.78,5.8636,85.32,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.1,0.0999857163262391,1,0,0,0,0,26.78122136264252,1874.6,500.282352,136.578,409.6,14.043961988487746
3086.0,63.4,13.7482,99.01,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,63.4080769553314,317.0,1361.209282,25.36,168.52,10.45681488535104
7940.0,69.95,22.7169,76.57,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.36,0.0533262231702439,1,1,0,1,0,69.95982342030271,5246.25,1739.4330329999998,374.932,177.06,10.635926364716028
1606.0,13.59,10.3996,90.41,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,13.591292693700332,67.95,940.227836,5.436,727.33,16.83064231328037
6511.0,59.82,12.4943,58.95,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.836656241180464,3589.2,736.5389850000001,257.8242,44.21,6.382354955452644
862.0,0.0,1.3497,25.76,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002301163015421,0.0,34.768272,0.0,151.08,10.068920384765848
8117.0,59.01,16.3296,93.59,0.0,0.0,2.0,0.0,0.0,25.0,0.0,100.0,0.0,1.8,0.079968012794882,1,0,0,0,0,59.016862846396336,1475.25,1528.287264,106.218,222.68,11.496665020714865
2376.0,15.03,7.9067,97.95,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,15.033369713549144,75.14999999999999,774.461265,6.0120000000000005,229.82,11.619142194240775
2766.0,60.44,13.6818,97.14,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,0,0,0,60.44644013205408,302.2,1329.050052,34.75299999999999,206.36,11.205301430323305
3863.0,60.6,12.9074,97.11,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,0,0,0,60.607100020471286,1212.0,1253.4376140000002,104.535,176.53,10.625000131622656
9561.0,65.88,21.1238,51.0,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,65.88511180925266,3952.8,1077.3138,279.99,210.74,11.285138501185873
9565.0,68.8,21.3451,55.05,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,68.80556630864518,4128.0,1175.0477549999998,292.4,211.09,11.291464603995987
8052.0,54.18,16.4403,37.74,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,60.0,4.25,0.0333277787035494,1,0,0,0,0,54.18362925200047,3250.8,620.4569220000001,230.265,170.95,10.508455382821392
8559.0,69.47,16.6099,72.26,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,0,0,69.47807638364847,3473.5,1200.231374,246.6185,148.6,10.011090426301445
7837.0,70.05,2.7142,27.48,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,70.05234991228733,2802.0,74.586216,204.89625,31.73,5.5755283355011835
