depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
4307.0,64.52,11.1003,84.3,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,64.53548750893744,645.1999999999999,935.75529,91.941,60.41,7.210056270013901
1006.0,0.0,1.3497,27.57,0.0,0.0,2.0,0.0,0.0,10.0,70.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.0002373770668537,0.0,37.211229,0.0,156.75,10.198529432869812
8968.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,54.63776794868125,2731.5,1139.79111,193.9365,146.72,9.966771050479302
136.0,12.38,1.3497,26.35,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,12.431179443085338,61.900000000000006,35.564595,4.952000000000001,0.6849,0.5573649132372848
6270.0,60.29,10.23,60.12,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.1345895020188425,1,0,0,0,0,60.3024701459854,3014.5,615.0276,229.7049,49.31,6.664038933172618
6204.0,59.82,10.0751,59.85,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,59.83078509631551,2991.0,602.9947350000001,222.5304,55.9,6.997923469113101
9925.0,40.1,18.5645,66.35,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,40.104647779695874,1804.5,1231.754575,128.32000000000002,265.01,12.184407530544537
5169.0,50.19,6.9995,49.1,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,50.19254593266167,3011.4,343.67545,213.3075,134.98,9.680009140202927
3784.0,65.03,14.3677,98.21,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,65.03520817855903,650.3,1411.0518169999998,66.65575,270.92,12.27375694469336
10524.0,19.9,2.5077,37.2,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,19.902167435873604,796.0,93.28644,73.63,43.03,6.31381411627192
5089.0,49.59,6.9036,49.05,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.59149673612094,2479.5,338.62158,176.0445,226.23,11.557920970192857
1307.0,6.32,6.7635,45.37,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,6.320357499848547,63.2,306.859995,4.74,858.34,17.71221984414508
1426.0,1.88,6.8151,93.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.884326030218769,18.8,634.758414,1.41,146.72,9.966771050479302
7264.0,59.93,18.2399,59.77,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.95084111686102,2397.2,1090.198823,179.79,52.3,6.819355060429086
5154.0,50.16,7.7444,50.07,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,50.16283368976907,3009.6,387.762108,213.18,136.83,9.72639794513467
8323.0,69.97,1.5636,28.94,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,69.97233130262751,4198.2,45.250584,297.3725,19.4,4.506497896850926
7263.0,59.68,18.0998,59.75,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.70108526125951,2387.2,1081.4630499999998,179.04,51.28,6.767121899333754
1930.0,14.53,12.4132,97.55,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,14.538252624957403,72.64999999999999,1210.90766,5.812,146.72,9.966771050479302
4035.0,63.11,15.2454,99.15,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.12390215589074,631.1,1511.58141,52.06575,108.72,8.964080795333764
4145.0,64.22,15.3782,98.07,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,0,0,64.2298900916388,642.2,1508.140074,75.4585,152.48,10.101254900401562
1445.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
4205.0,63.87,14.9947,99.15,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.88312085875033,638.6999999999999,1486.724505,52.69275,113.3,9.097571444504371
2543.0,31.81,12.5828,99.54,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,31.812791690431293,159.04999999999998,1252.4919120000002,23.8575,448.64,14.459323091196966
2621.0,39.12,14.5964,99.12,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,39.12587698094077,195.6,1446.795168,29.34,246.17,11.889267045800853
5549.0,65.35,10.9381,84.57,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,1,0,0,0,65.36357550802758,4574.5,925.035117,333.285,68.13,7.547524060801653
5607.0,64.83,11.3142,85.33,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.84430918461538,3889.8,965.440686,279.41729999999995,67.46,7.519389253182451
8614.0,49.85,18.1072,86.48,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,49.85552544338744,1994.0,1565.910656,142.07250000000002,283.39,12.457611408694925
1601.0,12.35,8.6664,75.74,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,12.353109099734748,61.75,656.3931359999999,4.94,211.11,11.291825859256772
5663.0,65.15,10.2816,72.62,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,65.16454890475448,3909.000000000001,746.6497919999999,280.7965,51.31,6.768669020027019
9987.0,61.5,1.8218,29.17,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.94,0.1249687578105473,1,0,0,0,0,61.50233488163445,2460.0,53.141906000000006,180.81,22.75,4.836595820658996
590.0,6.24,1.3497,26.56,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.240138908172201,31.200000000000003,35.848032,2.4960000000000004,258.06,12.077411419825477
6539.0,60.1,12.4353,60.09,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,60.12105486551141,901.5,747.237177,66.11000000000001,35.48,5.839206279235599
9875.0,54.92,1.7923,29.14,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.0888691401910686,1,0,0,0,0,54.920642485201135,2471.4,52.227622,179.0392,81.28,8.062355287327973
3936.0,63.6,14.3382,99.13,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,0,1,0,0,63.61131734824429,636.0,1421.345766,76.32,125.58,9.436710902047093
10399.0,49.82,17.5466,57.17,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,49.82342988724314,1494.6,1003.1391220000002,117.077,292.46,12.58757718457804
3985.0,27.4,3.437,0.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,27.400001616270867,274.0,0.20622,20.55,127.58,9.489583205676444
10945.0,55.13,20.6075,82.65,0.0,0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,4.4,0.166638893517747,0,0,0,1,0,55.13926513558723,2756.5,1703.2098750000002,242.57200000000003,183.82,10.773194674146241
10509.0,28.36,19.929,60.64,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,28.367486647007805,1134.4,1208.49456,104.932,161.41,10.30246259576921
3121.0,62.68,14.8103,99.12,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,62.69496124068488,626.8,1467.996936,47.01,98.11,8.637977999795975
1133.0,5.04,1.3497,28.4,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,5.040263881866998,50.4,38.33147999999999,3.78,145.25,9.931821712015225
10672.0,54.8,20.9468,79.89,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,54.80609121629236,2192.0,1673.439852,184.95,274.72,12.33044082029712
5583.0,65.52,9.2122,69.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,1,0,0,0,65.53118257831535,3931.2,642.55095,282.3912,57.45,7.072206064839985
9538.0,68.47,21.5737,54.78,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,68.475320819801,2054.1,1181.807286,147.2105,222.1,11.486587901397858
3706.0,64.02,14.5595,98.11,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.02701622154821,640.1999999999999,1428.432545,65.62049999999999,203.58,11.153970802580035
3123.0,30.35,7.8698,52.2,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,30.355458458145097,303.5,410.80356,22.762500000000003,75.25,7.8345715094779855
5427.0,64.53,11.7273,79.4,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,64.5401876107221,3871.8,931.14762,274.2525,91.39,8.417649386573057
4739.0,85.21,13.5859,99.07,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,85.23692987420968,426.05,1345.955113,104.38225,49.97,6.698906015422758
6966.0,60.18,18.4907,59.83,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.1166472254624229,1,0,0,1,0,60.1938668661444,3610.8,1106.298581,264.79200000000003,79.77,8.006520472167345
4283.0,64.16,15.0684,99.1,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,1,0,0,64.17589947231686,641.5999999999999,1493.27844,91.428,93.91,8.50163767226774
10685.0,23.54,18.8742,75.22,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,23.55648916752613,941.6,1419.717324,79.44749999999999,86.09,8.235244082118623
4122.0,62.92,14.9652,98.05,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,0,1,0,0,62.93534711703797,629.2,1467.33786,73.93100000000001,95.6,8.557031559952105
4432.0,55.23,14.7439,94.28,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,0,0,0,55.24184840514831,1104.6,1390.054892,117.36375,117.31,9.211196459527008
6616.0,49.94,14.3825,48.85,0.0,5.0,2.0,0.0,0.0,30.0,0.0,100.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,49.94723345130237,1498.1999999999998,702.5851250000001,114.86199999999998,97.12,8.60623642407855
3862.0,61.2,15.0463,97.16,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,1,0,0,61.20665255293744,1224.0,1461.898508,105.57,219.74,11.445380871428405
566.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
6930.0,63.06,15.6658,59.83,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,63.08468487790361,4414.2,937.284814,312.14700000000005,37.96,6.002613219278651
7985.0,69.45,18.2768,74.61,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,1,0,1,0,69.46016725356398,2083.5,1363.6320480000002,159.735,134.11,9.658030234712443
5453.0,65.81,11.7273,84.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,65.81617026042682,3948.6,988.845936,279.6925,160.25,10.276801848747628
6217.0,59.19,10.3554,57.31,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,0,0,59.19733129059913,2959.5,593.467974,220.1868,80.94,8.049850605554631
1827.0,15.4,11.3511,97.13,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,15.401666161432328,154.0,1102.532343,11.55,661.71,16.343585538643776
4024.0,63.33,14.2055,99.18,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.33647205425146,633.3,1408.9014900000002,52.24725,217.68,11.409141325990252
10745.0,51.24,20.3125,80.84,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.1538224888478695,0,0,0,1,0,51.24833830548926,3074.4,1642.0625,244.671,196.92,11.028837930345242
2892.0,64.77,17.8859,98.75,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,1,1,64.7755308844022,647.6999999999999,1766.232625,59.91225,319.33,12.955717581932042
6165.0,60.03,11.1962,59.83,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.1128850185453959,1,0,0,0,0,60.03940034586023,3601.8,669.8686459999999,270.7353,71.25,7.67591235946174
1870.0,12.82,9.9128,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,12.821625317874137,128.2,963.3259040000002,9.615,592.69,15.790591663015753
8196.0,69.95,17.1336,85.16,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,40.0,3.72,0.07690828686791,1,1,0,1,0,69.95712728300117,3497.5,1459.097376,260.214,204.71,11.174898075129505
5064.0,28.38,4.8384,49.06,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,28.382071850432048,1419.0,237.371904,100.749,114.56,9.133591531887012
8992.0,54.17,17.2811,69.53,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,1,0,54.17557928530368,3791.9,1201.554883,268.1415,215.35,11.367842341662133
5700.0,64.86,11.1225,74.6,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.1166472254624229,1,1,0,0,0,64.87575353142206,3891.6,829.7384999999999,285.384,52.66,6.837611460822248
6276.0,60.24,10.7168,60.1,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.1345895020188425,1,0,0,0,0,60.24828611449891,3012.0,644.0796799999999,229.5144,77.72,7.929452651121094
8514.0,69.69,17.141,82.17,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,1,0,1,0,69.69945159018923,3484.5,1408.47597,247.3995,149.01,10.020700336114592
6809.0,62.15,14.1391,79.61,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,62.16992236727433,4039.75,1125.613751,285.89,56.49,7.026375436054577
7327.0,60.06,17.6499,58.86,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,60.08446710113048,4504.5,1038.873114,327.327,42.45,6.279618944217779
2430.0,34.73,14.5742,98.21,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,34.733150909571606,173.64999999999998,1431.332182,13.892,454.25,14.516763934613511
5685.0,64.86,10.5029,74.45,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.0666555574070988,1,1,0,0,0,64.87227151451664,3891.6,781.940905,279.5466,63.71,7.35799113299064
2664.0,25.14,0.0,0.09,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,0,0,0,25.14,125.7,0.0,14.4555,62.25,7.293255455496871
3610.0,24.97,2.1906,0.05,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,0,0,0,24.970001577560133,749.0999999999999,0.10953,60.55225,69.42,7.601123710177518
10639.0,50.28,21.0574,80.91,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,50.28620562460026,2011.2,1703.754234,169.695,274.54,12.327769044718737
552.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
10246.0,60.16,18.2104,78.35,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,60.16734358350919,1203.1999999999998,1426.7848399999998,104.6784,194.28,10.978361769142758
4009.0,64.19,13.6965,99.12,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.19835598621283,641.9,1357.59708,52.95674999999999,162.46,10.325571853948926
856.0,0.0,1.3497,25.44,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002473445324881,0.0,34.336368,0.0,138.81,9.775532494112351
1690.0,12.35,8.2902,76.45,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,12.351025925166324,61.75,633.78579,4.94,617.76,15.996768774579643
1523.0,20.03,13.4458,76.77,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,20.0370349217338,100.15,1032.234066,8.012,146.72,9.966771050479302
4505.0,55.1,11.4322,99.01,0.0,0.0,5.0,5.0,5.0,40.0,0.0,0.0,20.0,3.525,0.0999800039992001,0,0,1,0,0,55.125282602680365,2204.0,1131.902122,194.2275,44.76,6.413844694394994
9388.0,69.69,20.6813,58.28,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.69484681584365,4181.4,1205.306164,296.1825,248.67,11.929380682189391
6542.0,59.91,12.9369,59.83,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,59.92588700178571,898.65,774.014727,65.901,48.71,6.632042910967139
7239.0,59.25,17.6499,59.9,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.26960009288098,2370.0,1057.22901,177.75,53.93,6.901291997669569
6396.0,60.19,10.7832,59.83,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,60.202108837387385,3611.4,645.158856,259.41889999999995,53.27,6.868337508662338
8290.0,55.85,3.142,32.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,0,0,0,0,55.85260196875,3909.5,103.24612,276.45750000000004,39.67,6.110798178607214
7801.0,65.07,1.5931,26.93,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,65.07134447455343,2602.8,42.902183,190.32975,31.9,5.587959056591563
5799.0,65.32,11.5502,75.57,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.33611313668081,3265.9999999999995,872.8486139999999,241.684,54.16,6.912706423383999
10169.0,59.51,18.1367,83.77,0.0,3.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.635,0.3938200545289306,0,0,0,1,0,59.51884091567646,1785.3,1519.311359,156.80884999999998,171.84,10.527232177168724
9443.0,71.77,1.5563,26.87,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,71.77097386541686,4306.2,41.817781,305.0225,42.93,6.307942574660101
8421.0,68.17,18.0334,68.52,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,0.0,4.95,0.0285673475217826,1,1,0,1,0,68.17680348292039,4771.900000000001,1235.6485679999998,337.4415,181.61,10.728738548348643
1177.0,23.22,2.9281,59.81,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,23.221642405148643,232.2,175.12966100000003,17.415,106.62,8.901473541058454
8375.0,68.23,18.2694,67.56,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,68.23674286077029,4093.8,1234.280664,289.9775,183.04,10.75754998468506
7544.0,59.97,16.8386,59.61,0.0,10.0,2.0,0.0,2.0,55.0,0.0,0.0,80.0,4.31,0.210489387826697,1,0,0,1,0,59.99600385870466,3298.35,1003.748946,258.4707,38.59,6.042877250881769
7789.0,65.01,1.4825,24.72,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,1,0,0,0,65.01090131333005,2600.4,36.6474,190.15425,40.65,6.171270346026393
758.0,0.0,1.3497,28.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001487564093567,0.0,38.15601899999999,0.0,256.49,12.052943865409482
6263.0,60.45,10.5103,60.4,0.0,5.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.81,0.1345895020188425,1,0,0,0,0,60.4621056849733,3022.5,634.82212,230.3145,52.43,6.8259582771944
5418.0,65.1,11.7568,84.34,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,60.0,5.01,0.0571346950435652,1,1,0,0,0,65.1073038340601,4557.0,991.568512,326.15099999999995,135.75,9.699374013261064
4305.0,63.88,11.6904,88.35,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,63.89697086493592,638.8000000000001,1032.84684,91.029,60.85,7.230119905247034
9629.0,19.94,4.2336,27.49,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,19.944195445710168,1196.4,116.381664,84.745,27.73,5.268010024035491
7709.0,4.76,1.6153,14.53,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,4.760363205029402,190.4,23.470309,13.566,64.61,7.397353269126853
3888.0,62.24,18.1809,99.1,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,1,1,0,62.2468613701588,1244.8,1801.72719,107.364,262.58,12.14723812537021
5785.0,65.46,12.1772,75.53,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,65.4746736425654,3272.9999999999995,919.743916,242.202,62.67,7.311991778799247
2350.0,33.76,16.6173,97.06,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,33.762381506294574,168.79999999999998,1612.875138,13.504,677.24,16.462012324634514
6551.0,57.75,14.6038,54.88,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,57.75868787581572,866.25,801.456544,63.525000000000006,92.24,8.446168518416435
737.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4302765997342057,2.15,40.585479,0.172,146.72,9.966771050479302
8948.0,55.04,14.9135,75.59,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,0,0,0,0,55.04902498971259,3852.8,1127.3114650000002,276.576,124.9,9.418591749227044
7998.0,59.2,16.8164,67.54,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.2332555814728423,1,0,0,0,0,59.21131705516142,1776.0,1135.7796560000002,136.16,100.35,8.708930029282353
8286.0,70.28,17.2737,77.32,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,1,0,1,0,70.2873143619058,4919.6,1335.602484,347.886,182.59,10.748501591045608
4211.0,64.54,14.7734,99.21,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.55354968118702,645.4000000000001,1465.669014,70.99400000000001,108.16,8.947473933686519
7024.0,59.86,18.8079,59.88,0.0,5.0,2.0,0.0,2.0,70.0,0.0,0.0,10.0,5.21,0.0972087210109707,1,0,0,1,0,59.87942088380756,4190.2,1126.217052,311.8706,57.98,7.097267191086702
7486.0,59.91,16.8459,56.82,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0,0,1,0,59.93431252319024,4193.7,957.184038,300.1491,39.36,6.091442038566096
2979.0,64.75,16.101,99.08,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.75370600538959,323.75,1595.2870799999998,25.9,430.45,14.269302496952655
2317.0,34.41,17.1557,97.26,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,1,0,34.412661822416844,172.04999999999998,1668.563382,13.764,626.84,16.06989913742593
10236.0,59.89,18.83,78.93,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,59.89741309741135,1197.8,1486.2519,104.2086,200.48,11.096111530806073
7098.0,59.92,17.5024,59.85,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,80.0,3.72,0.07690828686791,1,0,0,1,0,59.936690864244746,2996.0,1047.51864,222.90240000000003,62.75,7.315550095950432
335.0,6.84,1.3497,32.97,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.840175859978659,34.2,44.49960899999999,2.736,253.03,11.998624498779826
